,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1830621,1830622,300251000.0,SFO-2015TXLFDX568143,2015,2015-07-29,210,5,Debris Burning,1.0,B,31.420533000000002,-97.899084,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854261,1854262,300287000.0,SFO-2015AZAZS-AZ-153324,2015,2015-05-20,140,13,Missing/Undefined,0.1,A,32.2125,-110.8163,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790639,1790640,300202000.0,FS-6315593,2015,2015-05-23,143,1,Lightning,3.75,B,39.55611111,-123.06333333,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807321,1807322,300222000.0,SFO-2015NY5286NY5286-2015-357,2015,2015-08-07,219,1,Lightning,0.6,B,40.9478,-73.0458,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854831,1854832,300288000.0,SFO-2015AZAZS-AZ-154616,2015,2015-06-22,173,13,Missing/Undefined,0.1,A,33.408190000000005,-112.07733,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843422,1843423,300268000.0,SFO-2015MADCRMA10150051,2015,2015-05-10,130,9,Miscellaneous,0.25,A,42.344953000000004,-72.67196,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804098,1804099,300217000.0,W-686883,2015,2015-06-01,152,9,Miscellaneous,0.5,B,44.9094,-88.5353,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824752,1824753,300244000.0,SFO-2015MNDNR-2015-121-038,2015,2015-04-25,115,5,Debris Burning,70.0,C,48.74107434,-95.87636926,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834821,1834822,300257000.0,SFO-2015WI-WIS83020232015,2015,2015-04-11,101,7,Arson,5.95,B,45.48928,-90.87867,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805111,1805112,300219000.0,AK-KKS-38034,2015,2015-05-31,151,13,Missing/Undefined,0.1,A,60.518193999999994,-150.755805,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811640,1811641,300227000.0,SFO-2015CACDFSCU004017,2015,2015-06-23,174,2,Equipment Use,0.2,A,37.0607,-121.54641699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857054,1857055,300291000.0,SFO-2015KYKYS18920159008,2015,2015-03-25,84,5,Debris Burning,1.0,B,37.4178,-83.619,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826510,1826511,300246000.0,SFO-2015CACDFSLU005973,2015,2015-06-16,167,5,Debris Burning,0.1,A,35.563683000000005,-121.09681699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855520,1855521,300289000.0,SFO-2015LADAF118570,2015,2015-08-13,225,13,Missing/Undefined,1.04,B,31.98797,-93.92603000000001,LA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1814381,1814382,300231000.0,SFO-2015KS00007754,2015,2015-03-12,71,3,Smoking,10.0,C,39.15,-94.9,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821745,1821746,300241000.0,SFO-2015MSMFC54217,2015,2015-03-18,77,5,Debris Burning,7.0,B,31.28703445,-90.37945818,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818471,1818472,300237000.0,SFO-2015ARARSAFC64879,2015,2015-01-21,21,5,Debris Burning,1.0,B,34.451,-93.104,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830150,1830151,300250000.0,SFO-2015TXLFDX548711,2015,2015-02-10,41,5,Debris Burning,5.0,B,30.689296999999996,-96.612053,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
